Produkt;;;;Rahmen;;;;;Fachbodenträger;;;;Fachbodenpaneele;;;;Belastbarkeit;;;Realabmessungen;;;;Zusatzabmessungen;;;;Preis;;;;Frachtkosten;;;;;;;
Artieklnummer;Ebenen;Produktgruppe;Produktart;Material;Nennhöhe mm;Klasse;Lieferzustand;X;Material2;Nennlänge mm;Klasse2;X2;Material3;Nenntiefe mm;Höhe;X3;Fach kg;Feld kg;Spalte7;Höhe mm;Tiefe mm;Breite mm;Spalte8;lichte Breite mm;Achsmaß mm;Gewicht kg;Spalte9;ohne MwSt. €;mit MwSt. € ;Verfügbarkeit;Spalte10;A ohne MwSt. €;A mit MwSt. €;B ohne MwSt. €;B mit MwSt. €;C ohne MwSt. €;C mit MwSt. €;Abholung €;Spalte11
ST211080-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;1124;;988;1056;29,22;;169,66 €;201,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211280-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;2104;810;1274;;1138;1206;30,70;;175,80 €;209,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211380-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;2104;810;1424;;1288;1356;34,38;;198,24 €;235,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211580-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;2104;810;1574;;1438;1506;35,94;;204,45 €;243,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211680-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;2104;810;1724;;1588;1656;39,06;;224,20 €;266,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST211880-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2100;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;2104;810;1874;;1738;1806;44,14;;258,57 €;307,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200930-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;1972;330;974;;838;906;15,98;;92,44 €;110,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201030-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;1972;330;1124;;988;1056;17,06;;99,08 €;117,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201230-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;1972;330;1274;;1138;1206;18,14;;106,05 €;126,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201330-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;1972;330;1424;;1288;1356;19,86;;112,69 €;134,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201530-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;1972;330;1574;;1438;1506;21,02;;119,75 €;142,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201630-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;1972;330;1724;;1588;1656;22,18;;127,23 €;151,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201830-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;1972;330;1874;;1738;1806;26,86;;158,91 €;189,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200940-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;1972;410;974;;838;906;17,08;;98,82 €;117,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201040-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;1972;410;1124;;988;1056;18,36;;105,88 €;126,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201240-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;1972;410;1274;;1138;1206;19,64;;113,78 €;135,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201340-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;1972;410;1424;;1288;1356;21,36;;120,84 €;143,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201540-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;1972;410;1574;;1438;1506;22,72;;128,74 €;153,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201640-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;1972;410;1724;;1588;1656;24,08;;136,64 €;162,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201840-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;1972;410;1874;;1738;1806;28,76;;169,24 €;201,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200950-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;1972;510;974;;838;906;18,94;;107,39 €;127,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201050-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;1972;510;1124;;988;1056;20,46;;116,22 €;138,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201250-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;1972;510;1274;;1138;1206;21,98;;125,46 €;149,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201350-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;1972;510;1424;;1288;1356;22,22;;125,88 €;149,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201550-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;1972;510;1574;;1438;1506;25,50;;142,18 €;169,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201650-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;1972;510;1724;;1588;1656;27,10;;151,85 €;180,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201850-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;1972;510;1874;;1738;1806;31,98;;184,37 €;219,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200960-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;1972;610;974;;838;906;21,28;;118,66 €;141,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201060-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;1972;610;1124;;988;1056;23,12;;129,16 €;153,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201260-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;1972;610;1274;;1138;1206;24,92;;140,17 €;166,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201360-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;1972;610;1424;;1288;1356;27,12;;148,07 €;176,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201560-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;1972;610;1574;;1438;1506;29,00;;159,08 €;189,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201660-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;1972;610;1724;;1588;1656;30,92;;170,50 €;202,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201860-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;1972;610;1874;;1738;1806;36,04;;203,53 €;242,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200970-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;974;;838;906;24,02;;132,02 €;157,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201070-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;1972;710;1124;;988;1056;26,30;;149,24 €;177,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201270-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;1972;710;1274;;1138;1206;28,54;;158,40 €;188,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201370-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;1972;710;1424;;1288;1356;30,98;;171,18 €;203,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201570-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;700;H12;;130;1400;;1972;710;1574;;1438;1506;33,30;;180,42 €;214,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201670-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;700;H12;;110;1400;;1972;710;1724;;1588;1656;35,66;;198,49 €;236,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201870-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;700;H12;;140;1400;;1972;710;1874;;1738;1806;41,02;;227,98 €;271,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST200980-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;974;;838;906;25,62;;147,90 €;176,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201080-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1124;;988;1056;28,66;;166,81 €;198,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201280-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;800;H25A;;200;1400;;1972;810;1274;;1138;1206;30,14;;172,94 €;205,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201380-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;800;H25A;;160;1400;;1972;810;1424;;1288;1356;33,82;;195,38 €;232,50 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201580-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;800;H25A;;130;1400;;1972;810;1574;;1438;1506;35,38;;201,60 €;239,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201680-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;800;H25A;;110;1400;;1972;810;1724;;1588;1656;38,50;;221,34 €;263,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST201880-4;4;Fachbodenregal;Grundregal;Stahl verzinkt;2000;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;800;H25A;;140;1400;;1972;810;1874;;1738;1806;43,58;;255,71 €;304,30 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240930-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;974;;838;906;19,42;;110,84 €;131,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241030-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;320;H12;;170;1400;;2368;330;1124;;988;1056;20,77;;119,08 €;141,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241230-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;320;H12;;200;1400;;2368;330;1274;;1138;1206;22,12;;127,90 €;152,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241330-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;320;H12;;160;1400;;2368;330;1424;;1288;1356;24,27;;136,13 €;162,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241530-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;320;H12;;130;1400;;2368;330;1574;;1438;1506;25,72;;144,87 €;172,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241630-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;320;H12;;110;1400;;2368;330;1724;;1588;1656;27,17;;154,29 €;183,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241830-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;320;H12;;140;1400;;2368;330;1874;;1738;1806;33,02;;193,87 €;230,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240940-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;400;H12;;180;1400;;2368;410;974;;838;906;20,78;;118,66 €;141,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241040-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;400;H12;;170;1400;;2368;410;1124;;988;1056;22,38;;127,39 €;151,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241240-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;400;H12;;200;1400;;2368;410;1274;;1138;1206;23,98;;137,31 €;163,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241340-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;400;H12;;160;1400;;2368;410;1424;;1288;1356;26,13;;146,13 €;173,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241540-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;400;H12;;130;1400;;2368;410;1574;;1438;1506;27,83;;156,05 €;185,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241640-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;400;H12;;110;1400;;2368;410;1724;;1588;1656;29,53;;165,88 €;197,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241840-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;400;H12;;140;1400;;2368;410;1874;;1738;1806;35,38;;206,64 €;245,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240950-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;500;H12;;140;1400;;2368;510;974;;838;906;23,08;;129,50 €;154,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241050-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;500;H12;;170;1400;;2368;510;1124;;988;1056;24,98;;140,50 €;167,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241250-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;500;H12;;200;1400;;2368;510;1274;;1138;1206;26,88;;152,10 €;181,00 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241350-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;500;H12;;160;1400;;2368;510;1424;;1288;1356;27,18;;152,61 €;181,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241550-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;500;H12;;130;1400;;2368;510;1574;;1438;1506;31,28;;172,94 €;205,80 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241650-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;500;H12;;110;1400;;2368;510;1724;;1588;1656;33,28;;185,04 €;220,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241850-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;500;H12;;140;1400;;2368;510;1874;;1738;1806;39,38;;225,80 €;268,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240960-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;600;H12;;140;1400;;2368;610;974;;838;906;25,99;;143,19 €;170,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241060-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;600;H12;;170;1400;;2368;610;1124;;988;1056;28,29;;156,39 €;186,10 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241260-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;600;H12;;200;1400;;2368;610;1274;;1138;1206;30,54;;170,08 €;202,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241360-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;600;H12;;160;1400;;2368;610;1424;;1288;1356;33,29;;180,00 €;214,20 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241560-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1500;S1;;Stahl verzinkt;600;H12;;130;1400;;2368;610;1574;;1438;1506;35,64;;193,78 €;230,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241660-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1650;S1;;Stahl verzinkt;600;H12;;110;1400;;2368;610;1724;;1588;1656;38,04;;208,07 €;247,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241860-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1800;S3;;Stahl verzinkt;600;H12;;140;1400;;2368;610;1874;;1738;1806;44,44;;249,33 €;296,70 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST240970-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;900;S1;;Stahl verzinkt;700;H12;;130;1400;;2368;710;974;;838;906;29,39;;160,00 €;190,40 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241070-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1050;S1;;Stahl verzinkt;700;H12;;150;1400;;2368;710;1124;;988;1056;32,24;;181,43 €;215,90 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241270-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1200;S1;;Stahl verzinkt;700;H12;;170;1400;;2368;710;1274;;1138;1206;35,04;;192,94 €;229,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
ST241370-5;5;Fachbodenregal;Grundregal;Stahl verzinkt;2400;Super1;vormontiert;;Stahl verzinkt;1350;S1;;Stahl verzinkt;700;H12;;160;1400;;2368;710;1424;;1288;1356;38,09;;208,91 €;248,60 €;4-7 Werktage;;41,60 €;49,50 €;50,00 €;59,50 €;58,40 €;69.50;0,00 €;
